 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
102.25,65.34200888,0.851937692,-0.227574233,0.935618729,9.594105398,19.95361512,468.7074339
98.171875,48.8055948,0.311807442,0.14781196,2.223244147,16.20431303,10.20320948,122.7766317
130.2578125,52.77431994,-0.058963177,-0.299438676,2.485785953,14.78233258,8.909781575,104.3525867
94.2421875,38.08866016,0.490929532,1.629228636,0.8971571909999999,11.76250314,15.77892784,277.50450730000006
107.7890625,46.57078825,0.3529854839999999,0.051859108,2.06187291,13.60618531,10.28214335,137.826245
143.109375,40.24033936,,0.938084606,1.307692308,11.55735911,13.87825261,
126.3515625,53.510161100000005,0.3909403589999999,-0.36687134,2.174749164,12.64681267,10.43353683,156.7049799
127.8203125,49.70120622,0.019765499,-0.251193786,3.826086957,17.496005899999997,6.762034868,60.42493891
108.015625,46.41658923,0.255241953,0.324290417,0.632107023,10.92258128,19.1690725,385.7943842
119.53125,45.94237857,0.021220137,0.155819998,2.400501672,14.01257079,9.076239501,114.0253034
138.0703125,39.56189446,,0.8225215029999999,2.596153846,15.40794062,9.314489901,110.8283619
80.3828125,46.30033091,1.638253591,3.074124288,40.30100334,71.85159617,1.54733821,0.97463544
132.09375,50.66748796,0.045520545,-0.401729889,2.58361204,21.45495084,9.342845792,91.47822675
80.40625,42.85229674,1.314132723,3.0478105760000003,78.35702341,,0.597116049,-1.241308169
128.6953125,54.78474334,-0.1097242559999999,-0.410637831,1.87541806,16.60671474,10.66006505,126.3088165
91.1484375,35.61975616,0.668407602,2.679017173,2.094481605,19.37290983,9.545809639,92.10215016
144.9765625,43.37760526,-0.0222418279999999,0.4531777429999999,3.27090301,22.25844373,7.518621542000001,59.05486299
105.5859375,48.31011918,0.46267345,0.3220489789999999,2.325250836,15.89594292,9.228164351,103.1776412
124.2265625,56.57174853,-0.017095493,-0.564189253,3.504180602,22.47162795,7.52510721,60.20340071
113.3984375,51.77842514,0.262187455,0.209847633,1.85451505,18.09355762,10.43158586,113.0406108
109.4609375,46.44988939,0.21949967,0.317782615,5.789297659,30.19375701,5.460930252000001,
22.8046875,37.05508117,4.994566133,24.50582979,159.2215719,69.21780057,-0.443609794,-0.974657424
108.9609375,42.91860071,0.414054346,0.699775142,1.9590301,16.19021011,9.816903665,108.1031313
94.921875,41.11998628,0.085351535,0.971594141,30.57023411,68.82130598,1.943111546,2.072714929
133.015625,60.88744539,0.05429108,-0.86378088,34.52926421,53.74548263,2.028484556,
142.40625,53.02231805,-0.232611987,-0.52268043,3.506688963,,8.330609597,76.45772283
135.703125,54.11234832,-0.1141784919999999,-0.445924175,1.996655518,16.74488857,10.17867299,116.4493987
100.9375,40.48953376,0.326682865,0.925143271,2.390468227,,9.079509673,101.2107341
124.3359375,51.82546993,0.287416016,-0.117215484,1.7048494980000002,12.883541,11.15551878,162.6912364
84.6796875,39.86460162,0.504917799,1.5364216080000002,2.652173913,15.43432804,9.021101189,105.2961938
120.9609375,58.79724196,0.232217365,-0.755387391,6.277591973,31.29680227,5.833197127999999,35.076817299999995
74.8515625,34.83534705,,8.119674898,5.142140468,27.71320267,6.052581482000001,38.39563433
133.703125,59.4081959,-0.043122941,-0.648617371,2.489966555,18.54383038,9.375479552,97.82009565
120.390625,51.91462859,0.0206158,-0.357913429,26.76588629,63.62689404,2.106032541,2.78050203
137.390625,50.12472481,-0.122918273,-0.471588515,2.587792642,15.36647585,8.611574304,
107.2265625,49.31867275,0.17890308,-0.258306891,1.7349498330000002,11.74758849,12.0977944,204.7401017
108.8125,47.89062245,0.362649669,-0.032789341,2.322742475,14.64665832,8.908758107,104.883407
131.625,49.0274158,0.016824426,-0.091764454,1.6638795990000002,,11.18382231,141.4568013
121.34375,54.438675,-0.017203394,-0.427127553,93.87541806,,0.026113288,-1.931996368
135.46875,47.28403825,0.182673798,0.161003432,2.295150502,17.23627882,11.43739938,144.2481864
133.0390625,55.69720066,0.0494240159999999,-0.360076258,14.16722408,47.01695556,3.266380372,9.352021999
111.359375,52.72285059,,-0.432159846,1.489966555,13.83698934,13.3187478,207.5051803
125.8203125,51.17317925,-0.064859665,-0.522988051,46.61622074,61.37573331,0.696922171,-1.029510416
101.8125,44.12601805,0.329483669,0.527245893,2.422240803,15.40500528,8.639431913,93.60579263
120.4296875,54.22013631,0.058401224,-0.381965852,0.691471572,10.86813455,18.11525698,356.84907210000006
113.015625,47.01478896,,0.04554847,27.02508361,61.0081636,1.97380132,2.26485176
117.9609375,51.58827422,0.166451395,-0.261494018,3.161371237,19.57751627,7.604437193,64.4833687
98.09375,47.93508591,0.388644925,-0.1035537,1.954849498,14.36805851,9.545054443,114.7976518
102.3359375,48.51953172,0.218733252,-0.0537696479999999,1.091973244,12.00375788,14.5767307,247.9631688
138.515625,51.84697803,0.082385877,-0.395791207,4.051839465,,6.148303907000001,43.07213267
108.0234375,39.93988937,,0.83496892,1.866220736,17.66168962,11.26922183,136.926845
143.734375,51.50234891,-0.124623835,-0.0141802889999999,6.762541806000001,30.98514265,5.093959645,27.08614084
135.1484375,49.42878239,-0.236093434,-0.286605065,15.2826087,45.96061712,3.001948709,8.043087602
107.109375,44.56232194,0.321383662,0.748861621,3.918896321,25.88589466,7.007973295,50.18217653
114.546875,48.31858134,0.189630598,-0.202765576,3.309364548,16.79010536,7.1436612660000005,66.3898622
130.28125,45.27087528,0.095718053,0.605471326,6.77173913,33.76245818,5.258854963,27.48059141
87.7421875,38.83503695,0.854598781,2.15562908,4.173913043,30.52272888,7.192356827,49.85745796
123.375,55.03663553,-0.075636473,-0.58504441,17.69147157,53.18465932,3.035181299,7.946382176
123.5703125,53.05475998,0.040399837,-0.398792586,16.39046823,49.88795683,2.999405348,7.72303085
124.9921875,51.54238185,-0.038305562,-0.19876592,2.181438127,14.4028178,10.21203457,134.7748899
98.609375,39.29202256,0.47880284,1.24463802,2.132943144,16.153731099999998,10.45956123,128.467004
120.15625,40.89610264,0.1947142969999999,0.342030315,1.533444816,15.92030902,12.75134234,177.07009309999998
122.7421875,40.10907902,,0.942019438,2.991638796,16.505951,8.291145789,88.11737841
125.5625,49.52110503,-0.0226584829999999,-0.246189947,5.627090301,27.75760588,5.734024817000001,34.45066566
98.8046875,38.29022774,0.433261424,1.455250917,1.647993311,15.43133472,11.30716937,143.50427290000002
119.015625,55.80308352,0.320090921,-0.3453376279999999,61.0493311,83.92079046,0.975659796,-0.624164717
81.3203125,34.37203023,0.8927785640000001,3.673783582,5.586956522,24.76359727,4.963664275,26.96384969
103.9140625,48.56632503,0.100982345,-0.197320215,4.753344482,23.47503186,5.585466179,35.09955053
88.359375,35.48277187,0.774831802,2.642144215,2.20735786,14.88923921,9.365546572,109.57698
134.40625,50.15685358,0.079866416,0.033345757,6.665551839,32.42075779,5.661206715,32.73440967
92.953125,46.00184429,0.222959078,0.36116396,1.300167224,10.89671946,14.32363188,273.4487042
119.0546875,56.36104436,0.496350015,-0.238969221,2.690635452,18.04086626,9.734548302,106.9602688
83.53125,42.52167416,0.581761011,1.230802536,3.428093645,17.79643383,7.050441726,61.66259441
139.421875,49.58131096,-0.236639258,-0.01672587,1.404682274,14.24176503,12.36317602,169.46499340000005
137.0859375,49.38592084,0.0103756719999999,-0.171750769,6.573578595,31.47219037,5.3259612160000005,29.10956458
39.2578125,28.48169535,4.726427479,30.86717048,26.42391304,57.15600955,2.125852865,3.489888559
88.25,39.04604653,0.57152249,1.47049275,4.650501672,25.66972355,6.217865152000001,40.98738839999999
110.5546875,47.12430513,0.142205053,0.23480069,1.408862876,11.75228812,12.51517301,209.6933444
136.25,56.56688519,-0.067127355,-0.500946619,2.847826087,22.2423243,9.003787696,85.01785594
108.9375,46.51608425,0.265501744,-0.165093855,3.4924749160000004,18.54338067,6.860690781000001,57.77839375
138.8125,47.61101337,-0.033480332,-0.1576697759999999,2.552675585,16.75236921,9.817236712,113.0230332
88.15625,33.5997669,0.854346615,3.610585758,2.660535117,18.96287028,8.350747036,77.19539925
122.9765625,58.51288117,0.162064854,-0.504510101,25.31438127,64.48899852,2.18565494,2.876930776
125.484375,51.59093676,-0.06483933,-0.245697203,1.35367893,12.67293068,11.98346026,176.9341583
131.859375,43.71261517,0.011613107,0.188116612,7.615384615,34.24409571,4.82679462,22.94298431
132.390625,48.62471632,0.109112775,-0.265377214,15.48076923,52.76055394,3.399440177,10.14486899
124.0078125,49.2764041,0.054164115,-0.1513038069999999,7.934782609,,4.678420219,22.76669273
102.5625,50.35464074,0.559689374,-0.014294675,3.1697324410000003,20.44375072,9.037142802,88.72031388
90.8203125,36.61186488,,2.127668173,1.184782609,13.41815781,13.66424952,209.5601992
109.6171875,45.0633445,,0.185964777,2.836120401,,8.091847214,71.86328685
103.6015625,40.44234705,0.469682512,0.9301246,2.973244147,20.56597069,7.69596912,63.35743022
123.1953125,53.30778241,0.135242128,-0.409028356,3.83361204,21.99824957,8.072724098,73.63256983
107.4375,49.28421242,0.3964736339999999,0.275920666,1.4548494980000002,12.73404838,12.41159096,187.2375398
114.8828125,49.97759202,0.226060071,0.252912405,0.977424749,12.64548747,14.34109958,223.6817047
111.1015625,51.90328142,0.263218807,-0.020184763,1.821070234,13.86411928,10.350356800000002,133.4890801
103.2734375,42.21054275,0.554576752,0.887946848,4.52090301,26.77436498,6.479935646,43.49735422
108.7265625,42.7243554,0.375583834,0.8125453570000001,29.08862876,71.90518077,2.100842441,2.505079126
44.9765625,31.92140368,4.029005514,20.62460409,38.67892977,61.13347361,1.708120328,2.213852205
81.96875,39.96774823,0.663712187,1.73722187,1.977424749,12.16567594,10.97705112,
121.421875,55.05176674,0.1162085369999999,-0.226957904,1.579431438,14.08328827,12.60881085,182.75522
121.28125,52.05404906,0.109705294,-0.410603449,12.64130435,44.28883534,3.622785972,12.33676654
20.7890625,53.18814664,3.076011681,8.00513187,148.91387959999997,57.34438102,-0.462904879,-0.098067083
134.09375,48.34938558,-0.06476509,-0.106943499,4.304347826,24.68031756,7.429773097000001,60.3107299
111.1171875,45.86028734,0.178208542,0.333024737,1.244147157,14.64863586,13.16918613,182.4848027
126.71875,48.39791729,-0.146855939,-0.275727835,22.23578595,62.99037398,2.520420655,4.4851038160000005
125.765625,50.13769857,0.104840593,-0.368207209,1.91722408,12.9919838,10.31688551,145.8156643
110.546875,44.90490984,0.21169224,0.267981865,3.099498328,18.81558007,8.257805811,80.2153715
102.671875,43.7523409,0.658138848,1.038121537,1.754180602,14.986218,11.33817621,151.8623249
98.75,47.6758259,,0.350263296,1.961538462,14.9852277,9.922652004,117.5078925
144.1796875,42.13008753,-0.112114243,0.348827812,2.9389632110000004,17.20315714,8.328415552000001,84.84691532
29.5859375,28.1540204,,35.27651674,22.73327759,49.30776594,2.716095654,7.546922134
133.21875,53.33911814,,-0.498096907,0.66638796,9.153004916,20.93022217,523.4013633999999
95.515625,40.71796754,0.366663447,0.824737313,3.151337793,19.32012502,7.748710787,68.46315683
131.4453125,50.27499512,0.1940278539999999,-0.297258421,1.498327759,12.96847853,12.12466367,183.295974
9.3359375,34.08726791,5.666405472999999,32.74425795,88.47909699,52.04029887,1.041177855,1.138878704
118.71875,55.87597,0.1630926919999999,-0.58628064,1.483277592,13.21695303,12.14355722,176.25312130000003
96.0625,47.5430315,0.340674814,0.194909158,2.455685619,,8.418513763,95.20103537
79.3203125,36.44772232,1.7895679290000002,5.739769942000001,23.47909699,,2.498294042,5.348673764
119.5859375,52.96247601,-0.047793239,-0.508931867,3.334448161,,6.928247292999999,64.05880288
106.7890625,42.21090135,0.347943671,0.322209558,4.056856187,23.26785526,6.590740403,47.26373471
132.125,52.14837605,-0.054497472,-0.490855991,5.016722408,25.90727719,5.753756557999999,35.14409949
102.5546875,34.97226772,0.557581179,2.649237927,9.404682274,36.27514851,4.228340539,17.41977877
156.5625,58.56443433,-0.473481631,-0.6366428479999999,128.8996656,85.67322396,-0.53748383,-1.338094698
30.8671875,29.94588116,5.273403641,32.67567927,24.15635452,50.80910369,2.55538357,6.692879465
116.375,35.010043200000005,0.511866087,1.873401614,16.52591973,48.90247099,2.9038603910000003,7.1973765
113.171875,50.39873966,0.2207651719999999,-0.096921544,1.58361204,,12.84619649,209.1301535
122.6640625,55.47976508,0.114342708,-0.7488646179999999,4.587792642,25.36119975,5.949680083,36.64167324
144.6796875,44.61921069,-0.295775017,0.339583537,1.881270903,14.07686557,11.01940293,148.3541956
109.1796875,43.64656229,0.532942729,0.452013193,2.469899666,16.61812677,8.658363416,89.24251621
131.1015625,52.347522600000005,-0.123295178,-0.261854192,2.840301003,16.87011412,8.914689791,97.01764148
88.9375,38.61645334,,1.807447499,1.7959866219999998,17.55064865,10.52891651,115.8816543
112.578125,55.185852100000005,0.16457176,-0.18142891,2.658026756,20.75593023,8.94501917,85.07451393
134.328125,42.00690222,-0.223973754,0.174592222,2.209866221,15.24351728,9.729773623,
132.59375,47.71832023,-0.412853166,0.243889596,1.253344482,14.12522343,13.07254597,182.6598699
127.5859375,42.93482112,0.188383503,0.962931876,5.052675585,,6.056887596,38.56036393
123.1640625,51.91124898,-0.07747626,-0.618906387,3.074414716,19.09443126,7.438655092999999,62.91522949
102.9296875,44.50529877,0.5279047029999999,1.032953637,0.8612040129999999,9.585426502,18.37191841,430.9763115
104.1328125,53.81106576,0.246119856,-0.511202069,60.21989967,84.35491575,0.715122555,-1.422184694
118.3515625,42.98302533,0.375338746,0.4913199789999999,4.10367893,19.21453306,5.968625177000001,44.08208376
101.34375,50.67211349,0.3724890829999999,-0.165874097,1.821906355,14.23380574,10.47611754,135.47752250000002
128.2109375,47.61788863,0.222572209,-0.309684164,0.785117057,11.32603532,17.95680631,356.4166267
36.234375,30.64195561,4.772927847,27.21067157,78.57859532,77.08176398,0.916619386,-0.267020019
106.96875,45.58970167,0.257192611,0.05567,2.596989967,14.46156679,8.977937292,108.6958598
124.546875,49.49066506,-0.1169637209999999,-0.637538531,2.343645485,13.47305504,9.56353674,128.2210244
85.9140625,36.57185294,0.780417831,2.348462145,3.33361204,23.10463853,7.579613576,59.3478213
138.0078125,50.81914872,-0.1763930839999999,-0.297827225,2.762541806,,7.894632296,73.58437719
80.8515625,42.48438865,1.7273630290000002,4.155505222,18.74331104,52.96375201,2.858017126,7.055142648
130.328125,39.50002163,-0.179130596,0.406516224,2.245819398,18.91000799,10.47705862,117.95612959999998
88.8125,38.75559435,0.682872478,2.001179102,3.7090301,,7.388801377,60.89218667
112.5078125,49.0449405,,-0.1591403069999999,3.005852843,22.18222192,7.932847257000001,64.97733152
115.109375,59.3563437,0.39125126,-0.4831810179999999,2.964882943,17.88850935,9.2822092,100.3635501
127.2109375,52.29119972,-0.02453475,-0.575542236,3.789297659,25.5904995,7.273978634,54.25123999
122.859375,46.38960928,0.48367951,0.106853718,42.87541806,80.1997946,1.350381726,-0.138739979
135.859375,45.01418776,-0.023206668,-0.194534824,1.205685619,14.84939447,13.78808579,200.0352658
128.953125,56.26372879,-0.038764348,-0.415017276,2.530936455,17.33575228,8.364034803,81.66314321
134.515625,49.12626976,-0.177842516,-0.036529396,3.768394649,,7.146300081000001,52.24285846
125.6953125,45.11972937,0.164893801,-0.122253431,3.992474916,26.78214682,7.17667414,52.05173451
126.1796875,46.934368,0.38227041,0.111913735,2.315217391,20.86779862,9.816918755,98.84148228
114.171875,54.38895071,0.309801971,-0.471439018,8.150501672,,4.732799763,23.08969583
148.734375,46.17146785,-0.145787361,-0.05847781,0.670568562,9.782509647,19.40777182,436.4494061000001
119.34375,56.14273627,0.016372746,-0.364706579,2.387123746,15.70941609,9.413986657,107.06318190000002
136.015625,45.98029204,,0.241131874,1.193979933,11.79198883,13.96578214,239.6587619
112.4453125,50.91963776,0.291389783,0.054193404,2.627926421,,8.522859281,85.75155216
107.984375,45.36931514,0.321956454,0.217497178,1.2090301,13.23885732,13.42364722,204.6410391
105.3125,41.73423168,0.842887995,1.583587725,56.20317726,75.99873276,0.858483317,
100.65625,45.96422479,0.350437357,0.282473689,10.30518395,38.96584998,3.937302238,15.00113908
119.4609375,51.2304692,-0.058577693,-0.2631846089999999,23.2909699,50.58871428,1.974391061,2.582679032
111.0703125,45.70031175,0.318712049,0.690478423,1.5978260869999998,11.04481424,13.80040476,261.3446039
6.5,31.52305704,7.124226848999999,50.96172018,139.41973240000002,79.19855290000001,-0.056566566,-1.405542127
55.3359375,30.24826373,3.465647217,17.60217583,64.85953177,82.16119445,0.921124947,-0.550780603
106.625,40.55185723,0.469665712,1.6747211219999998,1.202341137,12.52038583,13.15820066,201.9769751
99.3671875,35.51141346,0.394583953,2.186632832,5.621237458,25.65182719,5.095717334,28.17232401
108.34375,41.38433382,0.228886282,0.809591875,3.0275919730000003,14.71053161,7.861948271,90.79607405
125.6328125,40.63305134,,0.656073327,2.102006689,18.11316054,9.966125229,106.3161202
112.0234375,48.57974514,0.200419736,0.203422304,2.464882943,20.99588917,9.665685178,97.18905629
98.421875,50.167471,0.4935499779999999,0.214733648,1.852842809,12.48959769,10.98025263,166.61796930000003
103.4765625,46.15581031,0.310986416,0.614195367,1.91638796,14.45647483,10.3608764,129.6197965
93.84375,39.75892932,0.675871167,1.581981359,2.775083612,16.0961393,8.571765431000001,97.66829139
102.5625,41.56278195,0.4797352239999999,1.079444406,3.54264214,21.84689093,7.139755142,56.34375043
121.015625,47.21294585,0.16234509,0.075295181,1.710702341,13.27418292,11.88317952,172.3581575
173.625,46.522004200000005,-1.18353797,1.2812798909999998,75.33444816,101.1159977,0.753973253,-1.287086906
94.2421875,40.27032602,0.356849509,1.256592647,2.876254181,18.81954629,8.185654773,75.44833761
